Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id
102450; 2025-01-04 23:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102451; 2025-01-04 23:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102452; 2025-01-04 23:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102453; 2025-01-04 23:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102454; 2025-01-04 23:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102455; 2025-01-04 23:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102456; 2025-01-04 23:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102457; 2025-01-04 23:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102458; 2025-01-04 23:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102459; 2025-01-04 23:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102460; 2025-01-04 23:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102461; 2025-01-04 23:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102462; 2025-01-04 23:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102463; 2025-01-04 23:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102464; 2025-01-05 00:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102465; 2025-01-05 00:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102466; 2025-01-05 00:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102467; 2025-01-05 00:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102468; 2025-01-05 00:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102469; 2025-01-05 00:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102470; 2025-01-05 00:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102471; 2025-01-05 00:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102472; 2025-01-05 00:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102473; 2025-01-05 00:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102474; 2025-01-05 00:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102475; 2025-01-05 00:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102476; 2025-01-05 00:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102477; 2025-01-05 00:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102478; 2025-01-05 00:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102479; 2025-01-05 00:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102480; 2025-01-05 00:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102481; 2025-01-05 00:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102482; 2025-01-05 00:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102483; 2025-01-05 00:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102484; 2025-01-05 00:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102485; 2025-01-05 00:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102486; 2025-01-05 00:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102487; 2025-01-05 00:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102488; 2025-01-05 00:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102489; 2025-01-05 00:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102490; 2025-01-05 00:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102491; 2025-01-05 00:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102492; 2025-01-05 00:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102493; 2025-01-05 00:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102494; 2025-01-05 00:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102495; 2025-01-05 00:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102496; 2025-01-05 00:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102497; 2025-01-05 00:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102498; 2025-01-05 00:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102499; 2025-01-05 00:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102500; 2025-01-05 01:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102501; 2025-01-05 01:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102502; 2025-01-05 01:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102503; 2025-01-05 01:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102504; 2025-01-05 01:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102505; 2025-01-05 01:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102506; 2025-01-05 01:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102507; 2025-01-05 01:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102508; 2025-01-05 01:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102509; 2025-01-05 01:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102510; 2025-01-05 01:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102511; 2025-01-05 01:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102512; 2025-01-05 01:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102513; 2025-01-05 01:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102514; 2025-01-05 01:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102515; 2025-01-05 01:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102516; 2025-01-05 01:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102517; 2025-01-05 01:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102518; 2025-01-05 01:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102519; 2025-01-05 01:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102520; 2025-01-05 01:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102521; 2025-01-05 01:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102522; 2025-01-05 01:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102523; 2025-01-05 01:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102524; 2025-01-05 01:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102525; 2025-01-05 01:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102526; 2025-01-05 01:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102527; 2025-01-05 01:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102528; 2025-01-05 01:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102529; 2025-01-05 01:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102530; 2025-01-05 01:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102531; 2025-01-05 01:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102532; 2025-01-05 01:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102533; 2025-01-05 01:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102534; 2025-01-05 01:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102535; 2025-01-05 01:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102536; 2025-01-05 02:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102537; 2025-01-05 02:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102538; 2025-01-05 02:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102539; 2025-01-05 02:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102540; 2025-01-05 02:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102541; 2025-01-05 02:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102542; 2025-01-05 02:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102543; 2025-01-05 02:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102544; 2025-01-05 02:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102545; 2025-01-05 02:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102546; 2025-01-05 02:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102547; 2025-01-05 02:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102548; 2025-01-05 02:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
